stage_dimension_id,participant_id,stage,technology,dimension_key,dimension,added_value,adherence,agreement,approval,authority,autonomy,climate_protection,commitment,cost_efficiency,coziness,credit_score_access_to_funding,environmental_concerns,frugality,fun,knowledge,legal,novelty,own_competence,own_significance,peer_pressure,profits,recognition,rights_and_duties,risk_profile,safety,self_satisfaction,socialising,support,technical_fit,trends,trust,wellbeing,n_determinants_filled
2255,PROLIFIC_609077b2d5f119a0c819a6cd,"No la conoce, pero le genera curiosidad",Electrodomésticos eficientes,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,75,NA,4
85,PROLIFIC_61034f24da19cc56177b8b59,Implementada,Agua caliente sanitaria,AUTONOMY,Autonomía,NA,86,NA,NA,NA,80,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,NA,4
83,PROLIFIC_61034f24da19cc56177b8b59,Implementada,Agua caliente sanitaria,FINANCIAL,Seguridad financiera,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,87,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,4
84,PROLIFIC_61034f24da19cc56177b8b59,Implementada,Agua caliente sanitaria,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,88,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,77,NA,4
890,PROLIFIC_61034f24da19cc56177b8b59,La conoce / la consideraría,Electrodomésticos eficientes,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,92,NA,NA,85,NA,NA,82,NA,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,88,NA,NA,NA,5
888,PROLIFIC_61034f24da19cc56177b8b59,La conoce / la consideraría,Electrodomésticos eficientes,FINANCIAL,Seguridad financiera,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,87,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,4
889,PROLIFIC_61034f24da19cc56177b8b59,La conoce / la consideraría,Electrodomésticos eficientes,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,88,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,77,NA,4
1713,PROLIFIC_61034f24da19cc56177b8b59,"No la conoce, pero le genera curiosidad",Vehículo eléctrico,AUTONOMY,Autonomía,NA,86,NA,NA,NA,80,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,NA,4
1711,PROLIFIC_61034f24da19cc56177b8b59,"No la conoce, pero le genera curiosidad",Vehículo eléctrico,FINANCIAL,Seguridad financiera,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,87,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,4
1712,PROLIFIC_61034f24da19cc56177b8b59,"No la conoce, pero le genera curiosidad",Vehículo eléctrico,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,88,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,77,NA,4
47,PROLIFIC_6103a3ece71ab061d5624402,Implementada,Electrodomésticos eficientes,MEANING,Significado,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
46,PROLIFIC_6103a3ece71ab061d5624402,Implementada,Electrodomésticos eficientes,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,2
45,PROLIFIC_6103a3ece71ab061d5624402,Implementada,Electrodomésticos eficientes,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,50,NA,4
847,PROLIFIC_6103a3ece71ab061d5624402,La conoce / la consideraría,Kits solares de balcón,FINANCIAL,Seguridad financiera,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,80,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,65,NA,NA,NA,NA,NA,NA,NA,NA,5
849,PROLIFIC_6103a3ece71ab061d5624402,La conoce / la consideraría,Kits solares de balcón,MEANING,Significado,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
848,PROLIFIC_6103a3ece71ab061d5624402,La conoce / la consideraría,Kits solares de balcón,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,50,NA,4
1683,PROLIFIC_6103a3ece71ab061d5624402,"No la conoce, pero le genera curiosidad",Bomba de calor,FINANCIAL,Seguridad financiera,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,80,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,65,NA,NA,NA,NA,NA,NA,NA,NA,5
1685,PROLIFIC_6103a3ece71ab061d5624402,"No la conoce, pero le genera curiosidad",Bomba de calor,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,2
1684,PROLIFIC_6103a3ece71ab061d5624402,"No la conoce, pero le genera curiosidad",Bomba de calor,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,50,NA,4
201,PROLIFIC_6111037143ad4a71cf9e2852,Implementada,Electrodomésticos eficientes,FINANCIAL,Seguridad financiera,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,85,NA,NA,NA,NA,NA,NA,NA,55,NA,NA,65,NA,NA,NA,NA,NA,NA,NA,NA,5
202,PROLIFIC_6111037143ad4a71cf9e2852,Implementada,Electrodomésticos eficientes,MEANING,Significado,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1812,PROLIFIC_6111037143ad4a71cf9e2852,"No la conoce, pero le genera curiosidad",Calefacción fósil o biomasa,FINANCIAL,Seguridad financiera,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,85,NA,NA,NA,NA,NA,NA,NA,55,NA,NA,65,NA,NA,NA,NA,NA,NA,NA,NA,5
1813,PROLIFIC_6111037143ad4a71cf9e2852,"No la conoce, pero le genera curiosidad",Calefacción fósil o biomasa,MEANING,Significado,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
330,PROLIFIC_6119075f1fe00f92c8153747,Implementada,Medidas de microeficiencia,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,40,NA,NA,37,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,NA,NA,NA,5
328,PROLIFIC_6119075f1fe00f92c8153747,Implementada,Medidas de microeficiencia,FINANCIAL,Seguridad financiera,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,93,NA,46,NA,NA,NA,NA,NA,NA,NA,91,NA,NA,82,NA,NA,NA,NA,NA,NA,NA,NA,5
329,PROLIFIC_6119075f1fe00f92c8153747,Implementada,Medidas de microeficiencia,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,43,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,NA,NA,NA,82,NA,NA,NA,NA,NA,21,NA,4
1145,PROLIFIC_6119075f1fe00f92c8153747,La conoce / la consideraría,Vehículo eléctrico,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,40,NA,NA,37,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,NA,NA,NA,5
1144,PROLIFIC_6119075f1fe00f92c8153747,La conoce / la consideraría,Vehículo eléctrico,FINANCIAL,Seguridad financiera,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,93,NA,46,NA,NA,NA,NA,NA,NA,NA,91,NA,NA,82,NA,NA,NA,NA,NA,NA,NA,NA,5
1146,PROLIFIC_6119075f1fe00f92c8153747,La conoce / la consideraría,Vehículo eléctrico,STIMULATION,Estímulo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57,NA,NA,21,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
1922,PROLIFIC_6119075f1fe00f92c8153747,"No la conoce, pero le genera curiosidad",Renovación de envolvente,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,40,NA,NA,37,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,NA,NA,NA,5
1921,PROLIFIC_6119075f1fe00f92c8153747,"No la conoce, pero le genera curiosidad",Renovación de envolvente,FINANCIAL,Seguridad financiera,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,93,NA,46,NA,NA,NA,NA,NA,NA,NA,91,NA,NA,82,NA,NA,NA,NA,NA,NA,NA,NA,5
1923,PROLIFIC_6119075f1fe00f92c8153747,"No la conoce, pero le genera curiosidad",Renovación de envolvente,RELATEDNESS,Vinculación,NA,NA,88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,83,NA,NA,NA,26,65,NA,NA,NA,NA,5
731,PROLIFIC_6136cb52db0f1cb2262bbf5d,Implementada,Cambio de tarifa eléctrica,FINANCIAL,Seguridad financiera,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,90,NA,NA,NA,NA,NA,NA,NA,95,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,NA,5
1582,PROLIFIC_6136cb52db0f1cb2262bbf5d,La conoce / la consideraría,Sistemas inteligentes del hogar,AUTONOMY,Autonomía,NA,80,NA,NA,NA,85,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,NA,NA,NA,NA,NA,NA,4
1583,PROLIFIC_6136cb52db0f1cb2262bbf5d,La conoce / la consideraría,Sistemas inteligentes del hogar,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,2
1066,PROLIFIC_6167579b785195f0db610d94,La conoce / la consideraría,Sistema de refrigeración,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,60,NA,NA,76,NA,NA,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57,NA,NA,NA,5
1065,PROLIFIC_6167579b785195f0db610d94,La conoce / la consideraría,Sistema de refrigeración,FINANCIAL,Seguridad financiera,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,72,NA,74,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,43,NA,NA,NA,NA,NA,NA,NA,NA,5
1067,PROLIFIC_6167579b785195f0db610d94,La conoce / la consideraría,Sistema de refrigeración,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,2
1856,PROLIFIC_6167579b785195f0db610d94,"No la conoce, pero le genera curiosidad",Kits solares de balcón,FINANCIAL,Seguridad financiera,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,72,NA,74,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,43,NA,NA,NA,NA,NA,NA,NA,NA,5
1858,PROLIFIC_6167579b785195f0db610d94,"No la conoce, pero le genera curiosidad",Kits solares de balcón,MEANING,Significado,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1857,PROLIFIC_6167579b785195f0db610d94,"No la conoce, pero le genera curiosidad",Kits solares de balcón,STIMULATION,Estímulo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,42,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
247,PROLIFIC_62ead0772116e6bc70b7cd09,Implementada,Electrodomésticos eficientes,FINANCIAL,Seguridad financiera,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,5
249,PROLIFIC_62ead0772116e6bc70b7cd09,Implementada,Electrodomésticos eficientes,MEANING,Significado,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
248,PROLIFIC_62ead0772116e6bc70b7cd09,Implementada,Electrodomésticos eficientes,RELATEDNESS,Vinculación,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,73,NA,NA,NA,9,83,NA,NA,NA,NA,5
1054,PROLIFIC_62ead0772116e6bc70b7cd09,La conoce / la consideraría,Ascensor,FINANCIAL,Seguridad financiera,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,5
1056,PROLIFIC_62ead0772116e6bc70b7cd09,La conoce / la consideraría,Ascensor,MEANING,Significado,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1055,PROLIFIC_62ead0772116e6bc70b7cd09,La conoce / la consideraría,Ascensor,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,81,NA,NA,NA,NA,NA,NA,NA,NA,79,NA,NA,NA,NA,NA,NA,NA,NA,98,NA,NA,NA,NA,NA,76,NA,4
1844,PROLIFIC_62ead0772116e6bc70b7cd09,"No la conoce, pero le genera curiosidad",Vehículo eléctrico,FINANCIAL,Seguridad financiera,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,100,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,5
1846,PROLIFIC_62ead0772116e6bc70b7cd09,"No la conoce, pero le genera curiosidad",Vehículo eléctrico,MEANING,Significado,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1845,PROLIFIC_62ead0772116e6bc70b7cd09,"No la conoce, pero le genera curiosidad",Vehículo eléctrico,STIMULATION,Estímulo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,NA,29,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
745,PROLIFIC_6310c063bd0cce86b0289d20,Implementada,Renovación de envolvente,FINANCIAL,Seguridad financiera,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,77,NA,NA,NA,NA,NA,NA,NA,36,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,5
746,PROLIFIC_6310c063bd0cce86b0289d20,Implementada,Renovación de envolvente,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,81,NA,NA,NA,NA,NA,NA,NA,NA,92,NA,NA,NA,NA,NA,NA,NA,NA,56,NA,NA,NA,NA,NA,93,NA,4
768,PROLIFIC_63b3377ca1ccdfc7cc567503,Implementada,Agua caliente sanitaria,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,69,NA,NA,89,NA,NA,84,NA,NA,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,NA,5
766,PROLIFIC_63b3377ca1ccdfc7cc567503,Implementada,Agua caliente sanitaria,FINANCIAL,Seguridad financiera,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,38,NA,NA,NA,NA,NA,NA,NA,64,NA,NA,77,NA,NA,NA,NA,NA,NA,NA,NA,5
767,PROLIFIC_63b3377ca1ccdfc7cc567503,Implementada,Agua caliente sanitaria,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,86,NA,NA,NA,NA,NA,NA,NA,NA,95,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,NA,NA,NA,NA,79,NA,4
1606,PROLIFIC_63b3377ca1ccdfc7cc567503,La conoce / la consideraría,Renovación de envolvente,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,69,NA,NA,89,NA,NA,84,NA,NA,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,NA,5
1604,PROLIFIC_63b3377ca1ccdfc7cc567503,La conoce / la consideraría,Renovación de envolvente,FINANCIAL,Seguridad financiera,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,38,NA,NA,NA,NA,NA,NA,NA,64,NA,NA,77,NA,NA,NA,NA,NA,NA,NA,NA,5
1605,PROLIFIC_63b3377ca1ccdfc7cc567503,La conoce / la consideraría,Renovación de envolvente,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,86,NA,NA,NA,NA,NA,NA,NA,NA,95,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,NA,NA,NA,NA,79,NA,4
2248,PROLIFIC_63b3377ca1ccdfc7cc567503,"No la conoce, pero le genera curiosidad",Bomba de calor,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,69,NA,NA,89,NA,NA,84,NA,NA,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66,NA,NA,NA,5
2246,PROLIFIC_63b3377ca1ccdfc7cc567503,"No la conoce, pero le genera curiosidad",Bomba de calor,FINANCIAL,Seguridad financiera,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,38,NA,NA,NA,NA,NA,NA,NA,64,NA,NA,77,NA,NA,NA,NA,NA,NA,NA,NA,5
2247,PROLIFIC_63b3377ca1ccdfc7cc567503,"No la conoce, pero le genera curiosidad",Bomba de calor,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,86,NA,NA,NA,NA,NA,NA,NA,NA,95,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,NA,NA,NA,NA,79,NA,4
277,PROLIFIC_63ed0392b8b24c34aaf26310,Implementada,Cambio de tarifa eléctrica,FINANCIAL,Seguridad financiera,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,NA,100,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,5
278,PROLIFIC_63ed0392b8b24c34aaf26310,Implementada,Cambio de tarifa eléctrica,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,34,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,92,NA,NA,NA,NA,NA,70,NA,4
1885,PROLIFIC_63ed0392b8b24c34aaf26310,"No la conoce, pero le genera curiosidad",Sistema de refrigeración,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,2
167,PROLIFIC_646219bb0b91a6f3327e39fb,Implementada,Cambio de tarifa eléctrica,AUTONOMY,Autonomía,NA,65,NA,NA,NA,60,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,4
166,PROLIFIC_646219bb0b91a6f3327e39fb,Implementada,Cambio de tarifa eléctrica,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,60,NA,NA,85,NA,NA,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,5
165,PROLIFIC_646219bb0b91a6f3327e39fb,Implementada,Cambio de tarifa eléctrica,FINANCIAL,Seguridad financiera,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,70,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,60,NA,NA,NA,NA,NA,NA,NA,NA,5
985,PROLIFIC_646219bb0b91a6f3327e39fb,La conoce / la consideraría,Kits solares de balcón,AUTONOMY,Autonomía,NA,65,NA,NA,NA,60,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,4
984,PROLIFIC_646219bb0b91a6f3327e39fb,La conoce / la consideraría,Kits solares de balcón,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,60,NA,NA,85,NA,NA,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,5
983,PROLIFIC_646219bb0b91a6f3327e39fb,La conoce / la consideraría,Kits solares de balcón,FINANCIAL,Seguridad financiera,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,70,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,60,NA,NA,NA,NA,NA,NA,NA,NA,5
1788,PROLIFIC_646219bb0b91a6f3327e39fb,"No la conoce, pero le genera curiosidad",Sistemas inteligentes del hogar,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,60,NA,NA,85,NA,NA,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,5
1787,PROLIFIC_646219bb0b91a6f3327e39fb,"No la conoce, pero le genera curiosidad",Sistemas inteligentes del hogar,FINANCIAL,Seguridad financiera,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,70,NA,NA,NA,NA,NA,NA,NA,60,NA,NA,60,NA,NA,NA,NA,NA,NA,NA,NA,5
1789,PROLIFIC_646219bb0b91a6f3327e39fb,"No la conoce, pero le genera curiosidad",Sistemas inteligentes del hogar,MEANING,Significado,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
185,PROLIFIC_6470e501cc85b0287c8da951,Implementada,Electrodomésticos eficientes,AUTONOMY,Autonomía,NA,100,NA,NA,NA,85,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,NA,4
184,PROLIFIC_6470e501cc85b0287c8da951,Implementada,Electrodomésticos eficientes,FINANCIAL,Seguridad financiera,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,NA,40,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,5
186,PROLIFIC_6470e501cc85b0287c8da951,Implementada,Electrodomésticos eficientes,PHYSIOLOGICAL,Materialidad,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,2
1001,PROLIFIC_6470e501cc85b0287c8da951,La conoce / la consideraría,Renovación de envolvente,AUTONOMY,Autonomía,NA,100,NA,NA,NA,85,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,NA,4
999,PROLIFIC_6470e501cc85b0287c8da951,La conoce / la consideraría,Renovación de envolvente,FINANCIAL,Seguridad financiera,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,NA,40,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,5
1000,PROLIFIC_6470e501cc85b0287c8da951,La conoce / la consideraría,Renovación de envolvente,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,NA,4
1804,PROLIFIC_6470e501cc85b0287c8da951,"No la conoce, pero le genera curiosidad",Ventilación con recuperador,COMPETENCE,Competencia,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,85,NA,NA,80,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85,NA,NA,NA,5
1802,PROLIFIC_6470e501cc85b0287c8da951,"No la conoce, pero le genera curiosidad",Ventilación con recuperador,FINANCIAL,Seguridad financiera,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,NA,40,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,5
1803,PROLIFIC_6470e501cc85b0287c8da951,"No la conoce, pero le genera curiosidad",Ventilación con recuperador,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,100,NA,4
262,PROLIFIC_64a814776d0d667482bcf926,Implementada,Bomba de calor,FINANCIAL,Seguridad financiera,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,70,NA,NA,NA,NA,NA,NA,NA,37,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,5
1152,PROLIFIC_64e91e9b7ac897d0afa22985,La conoce / la consideraría,Renovación de envolvente,AUTONOMY,Autonomía,NA,71,NA,NA,NA,50,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69,NA,NA,NA,NA,NA,NA,4
1150,PROLIFIC_64e91e9b7ac897d0afa22985,La conoce / la consideraría,Renovación de envolvente,FINANCIAL,Seguridad financiera,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,50,NA,NA,NA,NA,NA,NA,NA,50,NA,NA,67,NA,NA,NA,NA,NA,NA,NA,NA,5
1151,PROLIFIC_64e91e9b7ac897d0afa22985,La conoce / la consideraría,Renovación de envolvente,SECURITY,Seguridad,NA,NA,NA,NA,NA,NA,71,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,50,NA,4
96,PROLIFIC_64edf002c925fb837ee0a770,Implementada,Bomba de calor,AUTONOMY,Autonomía,NA,65,NA,NA,NA,76,NA,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74,NA,NA,NA,NA,NA,NA,4
